username,repo_name,stars,repo_url
puppeteer,puppeteer,76000,https://github.com/puppeteer/puppeteer
goldbergyoni,nodebestpractices,74200,https://github.com/goldbergyoni/nodebestpractices
storybookjs,storybook,68500,https://github.com/storybookjs/storybook
localstack,localstack,38400,https://github.com/localstack/localstack
facebook,jest,37800,https://github.com/facebook/jest
cypress-io,cypress,36300,https://github.com/cypress-io/cypress
hoppscotch,hoppscotch,36100,https://github.com/hoppscotch/hoppscotch
microsoft,playwright,33600,https://github.com/microsoft/playwright
mochajs,mocha,21100,https://github.com/mochajs/mocha
enzymejs,enzyme,19800,https://github.com/enzymejs/enzyme
avajs,ava,19600,https://github.com/avajs/ava
quii,learn-go-with-tests,16500,https://github.com/quii/learn-go-with-tests
testing-library,react-testing-library,15800,https://github.com/testing-library/react-testing-library
stretchr,testify,15300,https://github.com/stretchr/testify
jasmine,jasmine,15300,https://github.com/jasmine/jasmine
buger,goreplay,15200,https://github.com/buger/goreplay
catchorg,Catch2,14500,https://github.com/catchorg/Catch2
goldbergyoni,javascript-testing-best-practices,14300,https://github.com/goldbergyoni/javascript-testing-best-practices
joke2k,faker,13700,https://github.com/joke2k/faker
mockito,mockito,12600,https://github.com/mockito/mockito
nightwatchjs,nightwatch,11000,https://github.com/nightwatchjs/nightwatch
phpstan,phpstan,10700,https://github.com/phpstan/phpstan
postmanlabs,httpbin,10500,https://github.com/postmanlabs/httpbin
Netflix,pollyjs,9600,https://github.com/Netflix/pollyjs
Quick,Quick,9300,https://github.com/Quick/Quick
wix,Detox,9100,https://github.com/wix/Detox
pytest-dev,pytest,8200,https://github.com/pytest-dev/pytest
Shopify,toxiproxy,7700,https://github.com/Shopify/toxiproxy
thoughtbot,factory_bot,7400,https://github.com/thoughtbot/factory_bot
react-cosmos,react-cosmos,7400,https://github.com/react-cosmos/react-cosmos
